=== interval: 28 frames / 0.5022s ===
  mesh_skinning.skinning: avg=0.0314 min=0.0000 max=0.2628 samples=28
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1179 min=0.1176 max=0.1184 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=6
  render.avboit_clear: avg=0.1224 min=0.1211 max=0.1263 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1086 min=0.1070 max=0.1095 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0367 min=0.0361 max=0.0370 samples=5
=== interval: 6 frames / 0.5390s ===
  mesh_skinning.skinning: avg=0.3021 min=0.3002 max=0.3043 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2765 min=0.2150 max=0.3093 samples=6
  mesh_skinning.repack_normals: avg=0.1329 min=0.1313 max=0.1370 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0258 min=0.0206 max=0.0269 samples=6
  render.opaque_regular: avg=1.2944 min=1.2899 max=1.3008 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0074 min=0.0068 max=0.0080 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1174 min=0.1165 max=0.1178 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2230 samples=6
  render.avboit_clear: avg=0.1232 min=0.1219 max=0.1255 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1079 min=0.1066 max=0.1088 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0361 min=0.0358 max=0.0364 samples=5
=== interval: 6 frames / 0.5452s ===
  mesh_skinning.skinning: avg=0.3038 min=0.3005 max=0.3086 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2871 min=0.2758 max=0.3098 samples=6
  mesh_skinning.repack_normals: avg=0.1325 min=0.1313 max=0.1344 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0237 min=0.0205 max=0.0269 samples=6
  render.opaque_regular: avg=1.2902 min=1.2883 max=1.2924 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0072 max=0.0075 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1175 min=0.1164 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=6
  render.avboit_clear: avg=0.1213 min=0.1206 max=0.1219 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1094 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0363 min=0.0357 max=0.0367 samples=4
=== interval: 6 frames / 0.5523s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2974 max=0.3072 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2613 min=0.1840 max=0.3089 samples=6
  mesh_skinning.repack_normals: avg=0.1328 min=0.1319 max=0.1352 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0236 min=0.0205 max=0.0268 samples=6
  render.opaque_regular: avg=1.2963 min=1.2899 max=1.3018 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0075 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1180 min=0.1168 max=0.1200 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=6
  render.avboit_clear: avg=0.0970 min=0.0000 max=0.1215 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1081 min=0.1074 max=0.1092 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0363 min=0.0358 max=0.0370 samples=4
=== interval: 6 frames / 0.5604s ===
  mesh_skinning.skinning: avg=0.3038 min=0.3011 max=0.3064 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2458 min=0.2174 max=0.2767 samples=6
  mesh_skinning.repack_normals: avg=0.1326 min=0.1313 max=0.1357 samples=6
  render.sw_bvh_sort: avg=1.7876 min=1.7876 max=1.7876 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=6
  render.opaque_regular: avg=1.2968 min=1.2901 max=1.3034 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0078 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1168 min=0.1160 max=0.1178 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2230 samples=6
  render.avboit_clear: avg=0.1212 min=0.1210 max=0.1213 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1082 min=0.1070 max=0.1096 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0364 min=0.0356 max=0.0374 samples=6
=== interval: 6 frames / 0.5602s ===
  mesh_skinning.skinning: avg=0.3051 min=0.3033 max=0.3078 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2979 min=0.2454 max=0.3118 samples=6
  mesh_skinning.repack_normals: avg=0.1348 min=0.1320 max=0.1379 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=6
  render.opaque_regular: avg=1.2987 min=1.2920 max=1.3041 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0074 min=0.0069 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0074 min=0.0000 max=0.0094 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1178 min=0.1173 max=0.1184 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2230 samples=6
  render.avboit_clear: avg=0.1216 min=0.1210 max=0.1221 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1083 min=0.1072 max=0.1101 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0359 max=0.0373 samples=6
=== interval: 6 frames / 0.5668s ===
  mesh_skinning.skinning: avg=0.2677 min=0.0898 max=0.3088 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3014 min=0.2742 max=0.3109 samples=5
  mesh_skinning.repack_normals: avg=0.1332 min=0.1313 max=0.1368 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=5
  render.opaque_regular: avg=1.2929 min=1.2883 max=1.2997 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0057 min=0.0000 max=0.0088 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1172 min=0.1164 max=0.1179 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1214 min=0.1208 max=0.1221 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1074 min=0.1058 max=0.1090 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0362 min=0.0358 max=0.0368 samples=5
=== interval: 6 frames / 0.5841s ===
  mesh_skinning.skinning: avg=0.0547 min=0.0511 max=0.0572 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 6 frames / 0.5949s ===
  mesh_skinning.skinning: avg=0.2883 min=0.2611 max=0.3044 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2472 min=0.1291 max=0.3068 samples=3
  mesh_skinning.repack_normals: avg=0.1271 min=0.1171 max=0.1322 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0105 min=0.0000 max=0.0268 samples=5
  render.opaque_regular: avg=0.7446 min=0.0000 max=1.2986 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0042 min=0.0000 max=0.0073 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0675 min=0.0000 max=0.1190 samples=5
  render.deferred_lighting: avg=0.1263 min=0.0000 max=0.2227 samples=5
  render.avboit_clear: avg=0.0712 min=0.0000 max=0.1221 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0617 min=0.0000 max=0.1096 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0212 min=0.0000 max=0.0369 samples=5
=== interval: 5 frames / 0.5012s ===
  mesh_skinning.skinning: avg=0.3020 min=0.2969 max=0.3049 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2646 min=0.1856 max=0.3088 samples=5
  mesh_skinning.repack_normals: avg=0.1339 min=0.1317 max=0.1369 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0216 min=0.0134 max=0.0268 samples=5
  render.opaque_regular: avg=1.2922 min=1.2853 max=1.2976 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0072 max=0.0074 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0082 min=0.0000 max=0.0110 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1177 min=0.1164 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1214 min=0.1209 max=0.1222 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1063 min=0.1058 max=0.1072 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0360 min=0.0355 max=0.0364 samples=2
=== interval: 5 frames / 0.5037s ===
  mesh_skinning.skinning: avg=0.3042 min=0.3014 max=0.3075 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3026 min=0.2755 max=0.3118 samples=5
  mesh_skinning.repack_normals: avg=0.1350 min=0.1316 max=0.1378 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=5
  render.opaque_regular: avg=1.2882 min=1.2838 max=1.2937 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0075 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0108 min=0.0106 max=0.0109 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1182 min=0.1180 max=0.1184 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2230 samples=5
  render.avboit_clear: avg=0.1214 min=0.1212 max=0.1216 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1073 min=0.1058 max=0.1100 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0363 max=0.0363 samples=2
=== interval: 5 frames / 0.5072s ===
  mesh_skinning.skinning: avg=0.3044 min=0.3016 max=0.3073 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3077 min=0.3064 max=0.3088 samples=5
  mesh_skinning.repack_normals: avg=0.1373 min=0.1361 max=0.1392 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0270 samples=5
  render.opaque_regular: avg=1.2951 min=1.2853 max=1.3008 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0067 max=0.0077 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0110 min=0.0108 max=0.0113 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1179 min=0.1163 max=0.1189 samples=5
