=== interval: 38 frames / 0.5075s ===
  mesh_skinning.skinning: avg=0.0450 min=0.0000 max=0.1892 samples=38
  render.avboit_clear: avg=0.1212 min=0.1206 max=0.1216 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1073 min=0.1058 max=0.1085 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0365 max=0.0366 samples=3
=== interval: 5 frames / 0.5664s ===
  mesh_skinning.skinning: avg=0.3037 min=0.3020 max=0.3055 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2526 min=0.1876 max=0.3065 samples=5
  mesh_skinning.repack_normals: avg=0.1330 min=0.1314 max=0.1369 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=5
  render.opaque_regular: avg=1.2937 min=1.2890 max=1.2974 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0066 min=0.0066 max=0.0068 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1180 min=0.1170 max=0.1187 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1217 min=0.1214 max=0.1220 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1070 min=0.1057 max=0.1079 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0356 max=0.0370 samples=5
=== interval: 5 frames / 0.5731s ===
  mesh_skinning.skinning: avg=0.3023 min=0.2987 max=0.3063 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1532 min=0.0312 max=0.2141 samples=5
  mesh_skinning.repack_normals: avg=0.1318 min=0.1311 max=0.1324 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0216 min=0.0134 max=0.0268 samples=5
  render.opaque_regular: avg=1.2921 min=1.2868 max=1.2974 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0069 min=0.0068 max=0.0071 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1182 min=0.1176 max=0.1185 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1222 min=0.1209 max=0.1250 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1063 max=0.1092 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0364 min=0.0361 max=0.0366 samples=3
=== interval: 5 frames / 0.5794s ===
  mesh_skinning.skinning: avg=0.3035 min=0.3021 max=0.3054 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2079 min=0.1837 max=0.2149 samples=5
  mesh_skinning.repack_normals: avg=0.1317 min=0.1312 max=0.1321 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0218 min=0.0142 max=0.0268 samples=5
  render.opaque_regular: avg=1.2961 min=1.2948 max=1.2974 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0070 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1174 min=0.1164 max=0.1182 samples=5
  render.deferred_lighting: avg=0.2226 min=0.2224 max=0.2228 samples=5
  render.avboit_clear: avg=0.1214 min=0.1210 max=0.1216 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1069 min=0.1058 max=0.1079 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0358 max=0.0371 samples=5
=== interval: 5 frames / 0.5856s ===
  mesh_skinning.skinning: avg=0.3028 min=0.3012 max=0.3041 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2034 min=0.0656 max=0.3074 samples=5
  mesh_skinning.repack_normals: avg=0.1326 min=0.1304 max=0.1380 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0243 min=0.0142 max=0.0268 samples=5
  render.opaque_regular: avg=1.2908 min=1.2847 max=1.2982 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0067 min=0.0065 max=0.0069 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1178 min=0.1167 max=0.1186 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1212 min=0.1207 max=0.1219 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1066 max=0.1093 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0361 min=0.0355 max=0.0368 samples=5
=== interval: 5 frames / 0.5856s ===
  mesh_skinning.skinning: avg=0.3029 min=0.2993 max=0.3048 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1662 min=0.0946 max=0.2456 samples=5
  mesh_skinning.repack_normals: avg=0.1316 min=0.1312 max=0.1320 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0218 min=0.0142 max=0.0268 samples=5
  render.opaque_regular: avg=1.2903 min=1.2862 max=1.2994 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0071 min=0.0069 max=0.0074 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1177 min=0.1169 max=0.1184 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1215 min=0.1211 max=0.1219 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1079 min=0.1070 max=0.1090 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0360 max=0.0371 samples=5
=== interval: 5 frames / 0.5916s ===
  mesh_skinning.skinning: avg=0.2479 min=0.0300 max=0.3034 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2299 min=0.1872 max=0.2749 samples=4
  mesh_skinning.repack_normals: avg=0.1315 min=0.1309 max=0.1320 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0176 min=0.0000 max=0.0268 samples=5
  render.opaque_regular: avg=1.2953 min=1.2878 max=1.3075 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0073 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1172 min=0.1162 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=4
  render.avboit_clear: avg=0.0915 min=0.0000 max=0.1224 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1078 min=0.1064 max=0.1099 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0360 min=0.0358 max=0.0364 samples=4
=== interval: 5 frames / 0.6082s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 5 frames / 0.6218s ===
  mesh_skinning.skinning: avg=0.0254 min=0.0254 max=0.0254 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.2919 min=0.2635 max=0.3026 samples=4
  mesh_skinning.meshlet_bounds: avg=0.0837 min=0.0259 max=0.1856 samples=4
  mesh_skinning.repack_normals: avg=0.1280 min=0.1167 max=0.1321 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0133 min=0.0116 max=0.0142 samples=3
  render.opaque_regular: avg=0.4335 min=0.0000 max=1.3004 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1124 min=0.1012 max=0.1185 samples=3
  render.deferred_lighting: avg=0.2107 min=0.1859 max=0.2230 samples=3
  render.avboit_clear: avg=0.1219 min=0.1218 max=0.1220 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1025 min=0.0904 max=0.1095 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0271 min=0.0000 max=0.0364 samples=4
=== interval: 4 frames / 0.5070s ===
  mesh_skinning.skinning: avg=0.3023 min=0.3014 max=0.3028 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1303 min=0.0928 max=0.1531 samples=4
  mesh_skinning.repack_normals: avg=0.1316 min=0.1312 max=0.1318 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0156 min=0.0072 max=0.0205 samples=4
  render.opaque_regular: avg=1.2964 min=1.2892 max=1.3036 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0054 min=0.0000 max=0.0076 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1177 min=0.1172 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=4
  render.avboit_clear: avg=0.0808 min=0.0000 max=0.1214 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1081 min=0.1073 max=0.1089 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0184 min=0.0000 max=0.0369 samples=2
=== interval: 4 frames / 0.5081s ===
  mesh_skinning.skinning: avg=0.3010 min=0.2973 max=0.3032 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2770 min=0.2141 max=0.3101 samples=4
  mesh_skinning.repack_normals: avg=0.1323 min=0.1303 max=0.1356 samples=4
  render.sw_bvh_sort: avg=2.1970 min=2.1970 max=2.1970 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0268 max=0.0269 samples=4
  render.opaque_regular: avg=1.2934 min=1.2931 max=1.2936 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0067 max=0.0072 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1173 min=0.1170 max=0.1176 samples=4
  render.deferred_lighting: avg=0.2226 min=0.2225 max=0.2228 samples=4
  render.avboit_clear: avg=0.1219 min=0.1216 max=0.1221 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1083 min=0.1077 max=0.1095 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0275 min=0.0000 max=0.0369 samples=4
=== interval: 4 frames / 0.5127s ===
  mesh_skinning.skinning: avg=0.3042 min=0.3038 max=0.3045 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1633 min=0.1225 max=0.2142 samples=3
