=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  render.surfel_age_free: avg=0.0073 min=0.0072 max=0.0077 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0108 max=0.0112 samples=4
  render.surfel_trace: avg=0.2535 min=0.2490 max=0.2571 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1210 min=0.1192 max=0.1223 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2232 samples=6
  render.avboit_clear: avg=0.1219 min=0.1216 max=0.1229 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1086 min=0.1069 max=0.1100 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0368 min=0.0361 max=0.0376 samples=6
=== interval: 6 frames / 0.5704s ===
  mesh_skinning.skinning: avg=0.3089 min=0.3043 max=0.3110 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3072 min=0.2792 max=0.3170 samples=6
  mesh_skinning.repack_normals: avg=0.1345 min=0.1331 max=0.1382 samples=6
  render.sw_bvh_sort: avg=2.1919 min=2.1919 max=2.1919 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3140 min=1.3100 max=1.3213 samples=6
  render.mesh_dispatch: avg=0.5732 min=0.5714 max=0.5759 samples=3
  render.shadow_visibility: avg=7.0699 min=7.0011 max=7.1762 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0108 min=0.0106 max=0.0108 samples=3
  render.surfel_trace: avg=0.2548 min=0.2482 max=0.2641 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1209 min=0.1203 max=0.1218 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2231 samples=6
  render.avboit_clear: avg=0.1221 min=0.1212 max=0.1245 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1089 min=0.1080 max=0.1094 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0372 min=0.0364 max=0.0382 samples=6
=== interval: 6 frames / 0.5742s ===
  mesh_skinning.skinning: avg=0.3098 min=0.3079 max=0.3118 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3133 min=0.3088 max=0.3158 samples=6
  mesh_skinning.repack_normals: avg=0.1351 min=0.1333 max=0.1385 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0271 max=0.0273 samples=6
  render.opaque_regular: avg=1.3165 min=1.3104 max=1.3210 samples=6
  render.mesh_dispatch: avg=0.4754 min=0.0118 max=0.8888 samples=5
  render.shadow_visibility: avg=7.1165 min=6.9107 max=7.2312 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0074 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0112 samples=3
  render.surfel_trace: avg=0.0933 min=0.0000 max=0.2800 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1208 min=0.1193 max=0.1226 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2232 samples=6
  render.avboit_clear: avg=0.1215 min=0.1211 max=0.1219 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1083 min=0.1062 max=0.1101 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0369 samples=6
=== interval: 6 frames / 0.5798s ===
  mesh_skinning.skinning: avg=0.3096 min=0.3066 max=0.3129 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3083 min=0.2829 max=0.3157 samples=6
  mesh_skinning.repack_normals: avg=0.1344 min=0.1329 max=0.1354 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0271 max=0.0274 samples=6
  render.opaque_regular: avg=1.3184 min=1.3050 max=1.3346 samples=4
  render.mesh_dispatch: avg=0.3430 min=0.1695 max=0.5512 samples=4
  render.shadow_visibility: avg=6.9614 min=6.8610 max=7.1542 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0075 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0110 max=0.0112 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1211 min=0.1208 max=0.1214 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2232 samples=6
  render.avboit_clear: avg=0.1218 min=0.1210 max=0.1230 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1086 min=0.1080 max=0.1103 samples=6
  render.avboit_extinction: avg=0.7857 min=0.0000 max=1.0505 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0371 samples=6
=== interval: 6 frames / 0.5844s ===
  mesh_skinning.skinning: avg=0.3089 min=0.3062 max=0.3110 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3156 min=0.3105 max=0.3180 samples=6
  mesh_skinning.repack_normals: avg=0.1351 min=0.1340 max=0.1380 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0598 min=0.0000 max=0.0758 samples=5
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3239 min=1.3131 max=1.3323 samples=6
  render.mesh_dispatch: avg=0.4805 min=0.0119 max=0.9908 samples=6
  render.shadow_visibility: avg=6.9870 min=6.8858 max=7.0686 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0074 min=0.0072 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0108 max=0.0112 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1201 min=0.1188 max=0.1212 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=6
  render.avboit_clear: avg=0.1220 min=0.1217 max=0.1224 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1079 min=0.1061 max=0.1096 samples=6
  render.avboit_extinction: avg=1.0525 min=1.0490 max=1.0584 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0371 min=0.0369 max=0.0378 samples=6
=== interval: 6 frames / 0.5897s ===
  mesh_skinning.skinning: avg=0.3084 min=0.3036 max=0.3109 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3149 min=0.3112 max=0.3176 samples=6
  mesh_skinning.repack_normals: avg=0.1346 min=0.1337 max=0.1370 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0742 min=0.0736 max=0.0748 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3140 min=1.3044 max=1.3205 samples=6
  render.mesh_dispatch: avg=0.5207 min=0.1901 max=0.8971 samples=6
  render.shadow_visibility: avg=7.2115 min=6.9744 max=7.3718 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0069 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0111 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1205 min=0.1192 max=0.1223 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=6
  render.avboit_clear: avg=0.1217 min=0.1209 max=0.1230 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1081 min=0.1072 max=0.1090 samples=6
  render.avboit_extinction: avg=1.0470 min=1.0444 max=1.0494 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0360 max=0.0371 samples=6
=== interval: 6 frames / 0.5924s ===
  mesh_skinning.skinning: avg=0.3078 min=0.3041 max=0.3122 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3083 min=0.2834 max=0.3166 samples=6
  mesh_skinning.repack_normals: avg=0.1348 min=0.1332 max=0.1384 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0273 min=0.0271 max=0.0274 samples=6
  render.opaque_regular: avg=1.3203 min=1.3047 max=1.3387 samples=6
  render.mesh_dispatch: avg=0.4262 min=0.0144 max=0.7361 samples=6
  render.shadow_visibility: avg=6.8485 min=6.7478 max=7.0772 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0075 min=0.0070 max=0.0080 samples=6
  render.surfel_hash_build: avg=0.0058 min=0.0000 max=0.0088 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0107 max=0.0116 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1205 min=0.1189 max=0.1212 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2227 max=0.2231 samples=6
  render.avboit_clear: avg=0.1214 min=0.1212 max=0.1217 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1089 min=0.1079 max=0.1101 samples=6
  render.avboit_extinction: avg=1.0492 min=1.0434 max=1.0566 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0359 max=0.0370 samples=6
=== interval: 5 frames / 0.5004s ===
  mesh_skinning.skinning: avg=0.3086 min=0.3050 max=0.3125 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3068 min=0.2798 max=0.3171 samples=5
  mesh_skinning.repack_normals: avg=0.1339 min=0.1329 max=0.1348 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0499 min=0.0000 max=0.0750 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=5
  render.opaque_regular: avg=1.3154 min=1.3073 max=1.3394 samples=5
  render.mesh_dispatch: avg=0.0438 min=0.0116 max=0.1686 samples=5
  render.shadow_visibility: avg=6.9617 min=6.8923 max=7.0268 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0071 max=0.0075 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1198 min=0.1185 max=0.1207 samples=5
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2233 samples=5
  render.avboit_clear: avg=0.1213 min=0.1208 max=0.1217 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1081 min=0.1068 max=0.1088 samples=5
  render.avboit_extinction: avg=1.0504 min=1.0470 max=1.0537 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0370 min=0.0364 max=0.0375 samples=5
=== interval: 5 frames / 0.5015s ===
  mesh_skinning.skinning: avg=0.3087 min=0.3067 max=0.3122 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3148 min=0.3104 max=0.3191 samples=5
  mesh_skinning.repack_normals: avg=0.1348 min=0.1342 max=0.1352 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0741 min=0.0736 max=0.0747 samples=2
  render.material_upload: avg=0.0272 min=0.0271 max=0.0273 samples=5
  render.opaque_regular: avg=1.3214 min=1.3125 max=1.3344 samples=5
  render.mesh_dispatch: avg=0.0150 min=0.0118 max=0.0266 samples=5
  render.shadow_visibility: avg=7.0439 min=6.9193 max=7.1685 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0079 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0088 min=0.0000 max=0.0110 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1206 min=0.1204 max=0.1208 samples=5
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2231 samples=5
  render.avboit_clear: avg=0.1214 min=0.1210 max=0.1220 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1088 min=0.1060 max=0.1100 samples=5
  render.avboit_extinction: avg=1.0476 min=1.0395 max=1.0557 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0367 min=0.0365 max=0.0370 samples=5
=== interval: 5 frames / 0.5042s ===
  mesh_skinning.skinning: avg=0.3104 min=0.3085 max=0.3126 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3147 min=0.3125 max=0.3160 samples=5
  mesh_skinning.repack_normals: avg=0.1375 min=0.1337 max=0.1402 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0747 min=0.0739 max=0.0755 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=5
  render.opaque_regular: avg=1.3117 min=1.2980 max=1.3250 samples=5
  render.mesh_dispatch: avg=0.1576 min=0.0119 max=0.3600 samples=5
  render.shadow_visibility: avg=7.0589 min=7.0149 max=7.1313 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=5
  render.surfel_hash_build: avg=0.0072 min=0.0000 max=0.0092 samples=5
  render.surfel_spawn: avg=0.0109 min=0.0108 max=0.0109 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1207 min=0.1198 max=0.1216 samples=5
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2232 samples=5
  render.avboit_clear: avg=0.1211 min=0.1207 max=0.1216 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1089 min=0.1078 max=0.1103 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0365 max=0.0373 samples=5
=== interval: 5 frames / 0.5054s ===
  mesh_skinning.skinning: avg=0.3107 min=0.3078 max=0.3131 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3144 min=0.3118 max=0.3170 samples=5
  mesh_skinning.repack_normals: avg=0.1377 min=0.1340 max=0.1429 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0272 min=0.0271 max=0.0273 samples=5
  render.opaque_regular: avg=1.3233 min=1.3141 max=1.3323 samples=5
  render.mesh_dispatch: avg=0.1822 min=0.0117 max=0.5096 samples=5
  render.shadow_visibility: avg=6.6773 min=6.5721 max=6.7825 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0077 samples=5
  render.surfel_hash_build: avg=0.0088 min=0.0088 max=0.0088 samples=3
  render.surfel_spawn: avg=0.0088 min=0.0000 max=0.0110 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1210 min=0.1199 max=0.1218 samples=5
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2236 samples=5
  render.avboit_clear: avg=0.1220 min=0.1211 max=0.1231 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1073 min=0.1061 max=0.1080 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0360 max=0.0368 samples=5
=== interval: 5 frames / 0.5120s ===
  mesh_skinning.skinning: avg=0.3088 min=0.3075 max=0.3102 samples=5
  mesh_skinning.meshlet_bounds: avg=0.3126 min=0.3104 max=0.3149 samples=5
  mesh_skinning.repack_normals: avg=0.1342 min=0.1326 max=0.1364 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0741 min=0.0738 max=0.0746 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=5
  render.opaque_regular: avg=1.3084 min=1.3044 max=1.3132 samples=3
  render.mesh_dispatch: avg=0.0951 min=0.0000 max=0.3259 samples=5
  render.shadow_visibility: avg=2.2448 min=0.0000 max=6.7345 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0077 samples=5
  render.surfel_hash_build: avg=0.0088 min=0.0087 max=0.0089 samples=2
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0110 samples=3
